marque,modele,prix,generation,carrosserie,annee,date,energie,kilometrage,transmition,code postal,chevaux_fiscaux,chevaux_din,etat
AUDI,Q2,32890,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,6114,AUTOMATIQUE,37000,6,116,<50000km
AUDI,A3,39530,8V [restyling],Hatchback,2021,29/03/2020,ESSENCE,11,AUTOMATIQUE,80000,8,150,<5000km
AUDI,Q2,30620,1 génération,4x4slashcharacter001SUV,2018,16/05/2020,DIESEL,89159,AUTOMATIQUE,1000,10,190,<150000km
AUDI,A5,22860,2 génération,Berline,2016,29/03/2020,DIESEL,113851,AUTOMATIQUE,56000,10,190,<150000km
AUDI,Q3,48810,F3,4x4slashcharacter001SUV,2020,14/04/2020,ESSENCE,16200,AUTOMATIQUE,78000,11,190,<50000km
AUDI,A6,39420,4Gslashcharacter001C7 [restyling],Break,2018,22/04/2020,DIESEL,79460,AUTOMATIQUE,30000,10,190,<150000km
AUDI,A6,30210,4Gslashcharacter001C7,Break,2014,15/05/2020,DIESEL,101447,AUTOMATIQUE,35000,20,313,<150000km
AUDI,Q7,148940,4L [restyling],4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,112,AUTOMATIQUE,59000,32,500,<5000km
AUDI,A7,36280,4G [restyling],Berline,2016,29/03/2020,DIESEL,80705,AUTOMATIQUE,6000,16,272,<150000km
AUDI,A7,74790,C8,Berline,2019,17/05/2020,ESSENCE,7123,AUTOMATIQUE,78000,22,340,<50000km
AUDI,A6,38260,4Gslashcharacter001C7 [restyling],Break,2016,29/03/2020,DIESEL,86812,AUTOMATIQUE,68000,12,218,<150000km
AUDI,A1,18800,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,29841,MANUEL,26000,5,95,<50000km
AUDI,Q3,29860,8U [restyling],4x4slashcharacter001SUV,2018,21/05/2020,DIESEL,92813,MANUEL,62000,8,150,<150000km
AUDI,Q5,20280,8R [restyling],4x4slashcharacter001SUV,2013,11/05/2020,DIESEL,107559,MANUEL,57000,8,143,<150000km
AUDI,R8,108900,1 génération [restyling],Cabriolet,2013,29/03/2020,ESSENCE,35699,AUTOMATIQUE,57000,45,525,<50000km
AUDI,Q3,27840,8U [restyling],4x4slashcharacter001SUV,2018,20/05/2020,DIESEL,46357,MANUEL,3000,8,150,<50000km
AUDI,TT,76120,8S,Coupé,2017,29/03/2020,ESSENCE,43150,AUTOMATIQUE,69000,29,400,<50000km
AUDI,Q5,30980,8R [restyling],4x4slashcharacter001SUV,2014,28/05/2020,ESSENCE,107636,AUTOMATIQUE,86000,14,225,<150000km
AUDI,A4,26630,B9,Berline,2017,21/04/2020,DIESEL,51633,AUTOMATIQUE,63000,10,190,<150000km
AUDI,A5,51260,2 génération,Cabriolet,2018,29/03/2020,DIESEL,17500,AUTOMATIQUE,33000,10,190,<50000km
AUDI,Q3,56480,F3,4x4slashcharacter001SUV,2020,06/05/2020,ESSENCE,9718,AUTOMATIQUE,16000,14,230,<50000km
AUDI,Q5,64860,2 génération,4x4slashcharacter001SUV,2018,18/05/2020,DIESEL,15561,AUTOMATIQUE,78000,10,190,<50000km
AUDI,A5,39760,2 génération,Berline,2018,29/03/2020,DIESEL,87978,AUTOMATIQUE,29000,8,190,<150000km
AUDI,Q8,106010,1 génération,4x4slashcharacter001SUV,2020,24/05/2020,DIESEL,6160,AUTOMATIQUE,75000,18,286,<50000km
AUDI,A3,16190,8V [restyling],Hatchback,2017,29/03/2020,ESSENCE,47014,MANUEL,69000,6,110,<50000km
AUDI,A4,26600,B9,Break,2018,29/03/2020,DIESEL,80864,MANUEL,16000,7,150,<150000km
AUDI,A3,31210,8V [restyling],Cabriolet,2019,13/05/2020,ESSENCE,7020,AUTOMATIQUE,67000,6,115,<50000km
AUDI,Q5,49960,2 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,26726,AUTOMATIQUE,43000,9,163,<50000km
AUDI,A4,36840,B9,Berline,2020,29/03/2020,DIESEL,15296,AUTOMATIQUE,37000,8,150,<50000km
AUDI,A1,27210,2 génération,Hatchback,2020,17/05/2020,ESSENCE,9933,MANUEL,78000,6,116,<50000km
AUDI,Q2,29880,1 génération,4x4slashcharacter001SUV,2018,27/05/2020,ESSENCE,55368,AUTOMATIQUE,78000,8,150,<150000km
AUDI,A6,44450,4Gslashcharacter001C7 [restyling],Break,2015,29/03/2020,DIESEL,86070,AUTOMATIQUE,40000,20,320,<150000km
AUDI,S3,60790,8V,Hatchback,2021,14/04/2020,ESSENCE,5250,AUTOMATIQUE,78000,19,300,<50000km
AUDI,A7,51900,4G [restyling],Berline,2017,29/03/2020,DIESEL,35406,AUTOMATIQUE,73000,16,272,<50000km
AUDI,Q2,26410,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,18315,AUTOMATIQUE,77000,6,116,<50000km
AUDI,A1,21570,8X [restyling],Hatchback,2019,29/03/2020,DIESEL,41170,MANUEL,37000,6,116,<50000km
AUDI,S3,81900,8V,Hatchback,2020,29/03/2020,ESSENCE,9975,AUTOMATIQUE,34000,29,300,<50000km
AUDI,Q2,32890,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,12662,AUTOMATIQUE,91000,6,116,<50000km
AUDI,Q3,50380,F3,4x4slashcharacter001SUV,2021,14/04/2020,DIESEL,330,AUTOMATIQUE,17000,8,150,<5000km
AUDI,A6,57090,C8,Break,2019,29/03/2020,DIESEL,8994,AUTOMATIQUE,19000,13,231,<50000km
AUDI,S8,19220,D3 [restyling],Berline,2008,29/03/2020,ESSENCE,266600,AUTOMATIQUE,6000,36,450,250000+km
AUDI,A7,31960,4G [restyling],Berline,2014,14/04/2020,DIESEL,118818,AUTOMATIQUE,50000,15,245,<150000km
AUDI,A3,38160,8V [restyling],Hatchback,2019,14/04/2020,ESSENCE,17400,AUTOMATIQUE,75000,8,150,<50000km
AUDI,A8,80460,D5,Berline,2020,29/03/2020,DIESEL,23637,AUTOMATIQUE,34000,18,286,<50000km
AUDI,A1,29590,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,23624,AUTOMATIQUE,6000,10,192,<50000km
AUDI,A4,27120,B9,Break,2017,12/04/2020,DIESEL,63784,MANUEL,59000,7,150,<150000km
AUDI,A4,35650,B9,Break,2018,29/03/2020,DIESEL,58051,AUTOMATIQUE,59000,8,150,<150000km
AUDI,Q5,17660,8R,4x4slashcharacter001SUV,2011,06/05/2020,DIESEL,162630,AUTOMATIQUE,13000,10,170,<250000km
AUDI,Q7,42980,4L [restyling],4x4slashcharacter001SUV,2017,18/05/2020,DIESEL,76792,AUTOMATIQUE,54000,12,204,<150000km
AUDI,A4,29860,B9,Break,2016,29/03/2020,DIESEL,84676,MANUEL,91000,10,190,<150000km
AUDI,S6,99000,C7 [restyling],Break,2019,29/03/2020,ESSENCE,27408,AUTOMATIQUE,69000,52,450,<50000km
AUDI,Q3,51850,F3,4x4slashcharacter001SUV,2020,12/05/2020,ESSENCE,13241,AUTOMATIQUE,2000,8,150,<50000km
AUDI,A5,19660,8T [restyling],Cabriolet,2012,24/05/2020,DIESEL,208441,AUTOMATIQUE,42000,15,245,<250000km
AUDI,A3,27950,8V [restyling],Cabriolet,2019,29/03/2020,ESSENCE,27639,AUTOMATIQUE,35000,6,115,<50000km
AUDI,A5,45880,2 génération,Cabriolet,2019,21/05/2020,DIESEL,11073,AUTOMATIQUE,92000,8,190,<50000km
AUDI,E-TRON,113140,1 génération,4x4slashcharacter001SUV,2020,01/05/2020,ELECTRIQUE,615,AUTOMATIQUE,13000,9,408,<5000km
AUDI,S3,40490,8V,Hatchback,2013,27/05/2020,ESSENCE,77264,AUTOMATIQUE,69000,23,300,<150000km
AUDI,A3,34500,8V [restyling],Hatchback,2018,28/05/2020,DIESEL,29835,AUTOMATIQUE,16000,8,150,<50000km
AUDI,A4,61950,B9,Break,2020,06/05/2020,DIESEL,3210,AUTOMATIQUE,45000,13,218,<5000km
AUDI,A3,27580,8V [restyling],Hatchback,2019,29/03/2020,DIESEL,21342,AUTOMATIQUE,54000,6,115,<50000km
AUDI,A4,26770,B9,Break,2017,29/03/2020,DIESEL,35331,AUTOMATIQUE,64000,7,150,<50000km
AUDI,S3,58190,8V,Hatchback,2018,09/05/2020,ESSENCE,61397,AUTOMATIQUE,95000,29,300,<150000km
AUDI,Q5,64860,2 génération,4x4slashcharacter001SUV,2019,16/05/2020,ESSENCE,5153,AUTOMATIQUE,78000,15,252,<50000km
AUDI,A6,85390,4Gslashcharacter001C7 [restyling],Break,2020,29/03/2020,DIESEL,8190,AUTOMATIQUE,35000,16,272,<50000km
AUDI,A1,23170,2 génération,Hatchback,2020,29/03/2020,ESSENCE,11252,MANUEL,11000,6,116,<50000km
AUDI,Q5,47680,2 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,39364,AUTOMATIQUE,29000,9,163,<50000km
AUDI,A1,26490,8X [restyling],Hatchback,2019,17/05/2020,ESSENCE,20301,MANUEL,78000,6,125,<50000km
AUDI,A1,27340,8X [restyling],Hatchback,2020,14/04/2020,ESSENCE,11286,MANUEL,62000,5,95,<50000km
AUDI,S5,75120,F5,Coupé,2019,17/05/2020,ESSENCE,40274,AUTOMATIQUE,78000,24,354,<50000km
AUDI,A6,40230,4Gslashcharacter001C7 [restyling],Break,2016,29/03/2020,DIESEL,83883,AUTOMATIQUE,56000,16,272,<150000km
AUDI,A5,13180,8T,Berline,2011,29/03/2020,ESSENCE,139440,MANUEL,35000,10,180,<150000km
AUDI,A5,44270,2 génération,Berline,2018,28/04/2020,DIESEL,31940,AUTOMATIQUE,18000,10,190,<50000km
AUDI,S4,145900,B9,Break,2021,29/03/2020,ESSENCE,114,AUTOMATIQUE,80000,34,354,<5000km
AUDI,A4,29160,B9,Berline,2018,23/05/2020,ESSENCE,442,MANUEL,10000,10,190,<5000km
AUDI,Q7,154680,4L [restyling],4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,5950,AUTOMATIQUE,44000,32,500,<50000km
AUDI,A3,33060,8V [restyling],Hatchback,2020,14/04/2020,ESSENCE,10165,AUTOMATIQUE,75000,8,150,<50000km
AUDI,A1,27230,2 génération,Hatchback,2021,18/05/2020,ESSENCE,11,AUTOMATIQUE,79000,6,116,<5000km
AUDI,A5,51950,2 génération,Cabriolet,2018,29/03/2020,DIESEL,36369,AUTOMATIQUE,37000,12,218,<50000km
AUDI,A4,28750,B9,Break,2018,29/03/2020,ESSENCE,39092,MANUEL,51000,8,150,<50000km
AUDI,A4,39980,B9,Break,2020,01/05/2020,ESSENCE,9375,AUTOMATIQUE,13000,8,150,<50000km
AUDI,A5,39650,2 génération,Berline,2019,29/03/2020,ESSENCE,21289,AUTOMATIQUE,93000,8,190,<50000km
AUDI,S4,31010,B8slashcharacter0018K,Break,2011,16/04/2020,ESSENCE,132208,AUTOMATIQUE,68000,23,333,<150000km
AUDI,A1,18960,8X [restyling],Hatchback,2019,29/03/2020,DIESEL,45474,MANUEL,60000,6,116,<50000km
AUDI,S4,57100,B9,Break,2018,20/05/2020,ESSENCE,64770,AUTOMATIQUE,35000,24,354,<150000km
AUDI,Q5,19590,8R,4x4slashcharacter001SUV,2011,29/03/2020,DIESEL,170588,AUTOMATIQUE,12000,15,240,<250000km
AUDI,A7,74790,2 génération (C8),Berline,2019,29/03/2020,ESSENCE,21319,AUTOMATIQUE,35000,22,340,<50000km
AUDI,Q7,51460,4L [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,71495,AUTOMATIQUE,49000,13,204,<150000km
AUDI,A3,46180,8V [restyling],Hatchback,2020,24/05/2020,ESSENCE,11,AUTOMATIQUE,29000,10,190,<5000km
AUDI,S3,22580,8Pslashcharacter0018PA [restyling],Hatchback,2010,29/03/2020,ESSENCE,135600,AUTOMATIQUE,74000,17,256,<150000km
AUDI,A1,23730,8X [restyling],Hatchback,2019,14/04/2020,ESSENCE,26644,MANUEL,30000,5,95,<50000km
AUDI,Q3,23580,8U [restyling],4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,131785,AUTOMATIQUE,59000,8,150,<150000km
AUDI,A1,27430,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,13420,MANUEL,77000,5,95,<50000km
AUDI,A3,23380,8V,Hatchback,2015,25/04/2020,DIESEL,93104,AUTOMATIQUE,94000,8,150,<150000km
AUDI,A3,18160,8Pslashcharacter0018PA [2pi restyling],Hatchback,2013,29/03/2020,ESSENCE,123220,MANUEL,51000,9,160,<150000km
AUDI,Q3,29500,8U [restyling],4x4slashcharacter001SUV,2018,08/05/2020,DIESEL,95176,AUTOMATIQUE,45000,8,150,<150000km
AUDI,A6,47650,C8,Break,2020,11/05/2020,DIESEL,19919,AUTOMATIQUE,68000,11,204,<50000km
AUDI,A5,57000,2 génération,Coupé,2019,16/05/2020,DIESEL,23752,AUTOMATIQUE,78000,10,190,<50000km
AUDI,Q2,31330,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,6050,MANUEL,63000,6,116,<50000km
AUDI,A1,22550,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,32501,AUTOMATIQUE,93000,5,95,<50000km
AUDI,A6,43290,4Gslashcharacter001C7 [restyling],Break,2019,29/03/2020,DIESEL,43384,AUTOMATIQUE,80000,12,218,<50000km
AUDI,A1,33200,2 génération,Hatchback,2020,06/05/2020,ESSENCE,37,MANUEL,12000,6,116,<5000km
AUDI,Q5,34480,8R [restyling],4x4slashcharacter001SUV,2014,28/05/2020,DIESEL,25300,AUTOMATIQUE,6000,11,190,<50000km
AUDI,Q5,63010,2 génération,4x4slashcharacter001SUV,2020,14/04/2020,ESSENCE,11500,AUTOMATIQUE,78000,15,252,<50000km
AUDI,A5,50580,2 génération,Cabriolet,2018,28/05/2020,DIESEL,33350,AUTOMATIQUE,94000,13,218,<50000km
AUDI,Q7,59250,4M,4x4slashcharacter001SUV,2016,29/03/2020,ESSENCE,37055,AUTOMATIQUE,16000,22,333,<50000km
AUDI,A3,36830,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,5578,AUTOMATIQUE,78000,8,150,<50000km
AUDI,A5,22830,8T [restyling],Berline,2015,29/03/2020,ESSENCE,119900,MANUEL,76000,13,225,<150000km
AUDI,TT,12380,8J,roadster 2-portes,2008,11/05/2020,ESSENCE,188122,MANUEL,77000,12,200,<250000km
AUDI,Q3,43500,F3,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,12995,AUTOMATIQUE,68000,8,150,<50000km
AUDI,A3,16930,8V [restyling],Hatchback,2016,21/05/2020,DIESEL,123672,AUTOMATIQUE,33000,5,110,<150000km
AUDI,A3,30930,8V [restyling],Hatchback,2016,17/05/2020,ESSENCE,24084,AUTOMATIQUE,78000,8,150,<50000km
AUDI,A1,29820,2 génération,Hatchback,2019,14/04/2020,ESSENCE,7605,MANUEL,12000,6,116,<50000km
AUDI,A1,26430,8X [restyling],Hatchback,2019,29/03/2020,DIESEL,12168,AUTOMATIQUE,57000,4,90,<50000km
AUDI,Q2,32330,1 génération,4x4slashcharacter001SUV,2020,14/05/2020,ESSENCE,8296,MANUEL,17000,6,116,<50000km
AUDI,A3,26310,8V [restyling],Hatchback,2019,29/03/2020,DIESEL,6465,MANUEL,13000,6,115,<50000km
AUDI,A1,32810,2 génération,Hatchback,2020,29/03/2020,ESSENCE,5973,AUTOMATIQUE,78000,6,116,<50000km
AUDI,Q5,65370,2 génération,4x4slashcharacter001SUV,2020,24/04/2020,DIESEL,27195,AUTOMATIQUE,14000,18,286,<50000km
AUDI,A4,15190,B8slashcharacter0018K [restyling],Berline,2014,29/03/2020,ESSENCE,151052,MANUEL,44000,9,170,<250000km
AUDI,Q5,50910,2 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,29775,AUTOMATIQUE,35000,11,190,<50000km
AUDI,A3,32020,8V [restyling],Hatchback,2019,29/03/2020,DIESEL,34992,AUTOMATIQUE,57000,8,150,<50000km
AUDI,A4,36020,B9,Break,2020,29/03/2020,DIESEL,5300,AUTOMATIQUE,44000,8,150,<50000km
AUDI,A3,19170,8V,Hatchback,2016,14/05/2020,ESSENCE,44789,MANUEL,91000,6,110,<50000km
AUDI,A4,29000,B9,Break,2018,14/05/2020,DIESEL,78798,AUTOMATIQUE,36000,7,150,<150000km
AUDI,Q2,26980,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,ESSENCE,27972,MANUEL,19000,8,150,<50000km
AUDI,Q5,61780,2 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,11830,AUTOMATIQUE,60000,11,190,<50000km
AUDI,A3,17740,8V [restyling],Hatchback,2016,22/04/2020,DIESEL,71925,AUTOMATIQUE,78000,5,110,<150000km
AUDI,A4,68380,B9,Berline,2020,29/03/2020,DIESEL,9600,AUTOMATIQUE,51000,10,190,<50000km
AUDI,A1,29230,2 génération,Hatchback,2020,29/03/2020,ESSENCE,16434,AUTOMATIQUE,44000,6,116,<50000km
AUDI,A3,20280,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,73822,AUTOMATIQUE,68000,8,150,<150000km
AUDI,Q8,95590,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,14520,AUTOMATIQUE,25000,18,286,<50000km
AUDI,Q7,50920,4L [restyling],4x4slashcharacter001SUV,2017,16/05/2020,DIESEL,50505,AUTOMATIQUE,78000,13,204,<150000km
AUDI,A4,13400,B8slashcharacter0018K,Berline,2009,29/03/2020,DIESEL,175590,MANUEL,27000,8,143,<250000km
AUDI,A5,25740,2 génération,Coupé,2017,29/03/2020,DIESEL,117882,AUTOMATIQUE,44000,8,190,<150000km
AUDI,Q5,40290,2 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,43241,AUTOMATIQUE,95000,11,190,<50000km
AUDI,A4,26710,B9,Break,2017,29/03/2020,DIESEL,54760,MANUEL,26000,8,150,<150000km
AUDI,Q2,33330,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,17102,AUTOMATIQUE,51000,6,116,<50000km
AUDI,Q7,65420,4L [restyling],4x4slashcharacter001SUV,2017,16/05/2020,DIESEL,144034,AUTOMATIQUE,78000,32,500,<150000km
AUDI,A5,33020,8T [restyling],Cabriolet,2016,24/05/2020,DIESEL,91695,AUTOMATIQUE,24000,15,245,<150000km
AUDI,Q5,56980,2 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,21264,AUTOMATIQUE,33000,9,163,<50000km
AUDI,A5,37180,2 génération,Berline,2018,29/03/2020,DIESEL,59820,MANUEL,50000,8,190,<150000km
AUDI,Q3,52870,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,55,AUTOMATIQUE,57000,8,150,<5000km
AUDI,A7,60480,2 génération (C8),Berline,2019,29/03/2020,ESSENCE,37400,AUTOMATIQUE,76000,22,340,<50000km
AUDI,Q2,34990,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,25694,AUTOMATIQUE,68000,6,116,<50000km
AUDI,A4,24280,B9,Break,2017,14/05/2020,DIESEL,72150,AUTOMATIQUE,77000,8,150,<150000km
AUDI,Q7,76780,4M,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,44466,AUTOMATIQUE,74000,17,252,<50000km
AUDI,A3,34700,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,20026,AUTOMATIQUE,29000,6,115,<50000km
AUDI,A6,35690,4Gslashcharacter001C7 [restyling],Break,2017,29/03/2020,DIESEL,123165,AUTOMATIQUE,54000,16,272,<150000km
AUDI,Q5,44170,2 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,52116,AUTOMATIQUE,6000,10,190,<150000km
AUDI,A4,19930,B9,Break,2015,20/05/2020,DIESEL,78003,MANUEL,59000,8,150,<150000km
AUDI,A4,53740,B9,Berline,2020,14/04/2020,ESSENCE,8400,AUTOMATIQUE,59000,10,190,<50000km
AUDI,Q7,47940,4M,4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,79129,AUTOMATIQUE,38000,16,252,<150000km
AUDI,A4,45340,B9,Break,2020,29/03/2020,DIESEL,16308,AUTOMATIQUE,59000,8,150,<50000km
AUDI,A3,31040,8V [restyling],Hatchback,2020,25/05/2020,ESSENCE,18882,AUTOMATIQUE,17000,8,150,<50000km
AUDI,Q7,47610,4M,4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,67155,AUTOMATIQUE,30000,17,252,<150000km
AUDI,Q5,51730,2 génération,4x4slashcharacter001SUV,2020,17/05/2020,DIESEL,23609,AUTOMATIQUE,78000,11,190,<50000km
AUDI,A4,19870,B9,Break,2016,07/05/2020,DIESEL,120540,AUTOMATIQUE,57000,8,150,<150000km
AUDI,A3,6090,8L [restyling],Hatchback,2001,29/03/2020,ESSENCE,174100,MANUEL,28000,9,150,<250000km
AUDI,A4,15730,B8slashcharacter0018K [restyling],Break,2013,14/04/2020,DIESEL,147737,MANUEL,3000,7,143,<150000km
AUDI,Q2,34290,1 génération,4x4slashcharacter001SUV,2019,17/05/2020,DIESEL,4559,MANUEL,78000,6,116,<5000km
AUDI,Q3,56570,F3,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,7630,AUTOMATIQUE,6000,8,150,<50000km
AUDI,S5,86450,F5,Berline,2018,29/03/2020,ESSENCE,55770,AUTOMATIQUE,78000,34,354,<150000km
AUDI,Q3,46380,F3,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,12,AUTOMATIQUE,10000,8,150,<5000km
AUDI,Q3,60930,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,2862,AUTOMATIQUE,53000,14,230,<5000km
AUDI,TT,39840,8S,Coupé,2017,08/05/2020,ESSENCE,8773,AUTOMATIQUE,45000,13,230,<50000km
AUDI,Q5,17290,8R,4x4slashcharacter001SUV,2010,29/03/2020,DIESEL,197230,AUTOMATIQUE,1000,15,240,<250000km
AUDI,S3,47580,8V,Hatchback,2016,29/03/2020,ESSENCE,108905,AUTOMATIQUE,38000,25,300,<150000km
AUDI,Q3,46420,F3,4x4slashcharacter001SUV,2021,15/05/2020,ESSENCE,6360,AUTOMATIQUE,92000,8,150,<50000km
AUDI,A3,27040,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,80805,MANUEL,33000,7,150,<150000km
AUDI,A1,18470,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,55357,MANUEL,82000,5,95,<150000km
AUDI,A1,30660,2 génération,Hatchback,2020,27/05/2020,ESSENCE,6612,AUTOMATIQUE,78000,7,150,<50000km
AUDI,A5,16050,8T [restyling],Cabriolet,2013,29/03/2020,ESSENCE,152040,MANUEL,92000,9,170,<250000km
AUDI,A5,28060,2 génération,Berline,2017,06/05/2020,DIESEL,85654,AUTOMATIQUE,31000,11,190,<150000km
AUDI,A4,39000,B9,Berline,2020,14/04/2020,ESSENCE,14197,AUTOMATIQUE,78000,8,150,<50000km
AUDI,Q2,28170,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,48,MANUEL,69000,6,116,<5000km
AUDI,Q5,45800,8R [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,78824,AUTOMATIQUE,85000,10,190,<150000km
AUDI,Q3,20410,8U [restyling],4x4slashcharacter001SUV,2016,14/05/2020,ESSENCE,115497,MANUEL,78000,8,150,<150000km
AUDI,A1,34480,2 génération,Hatchback,2019,29/03/2020,ESSENCE,4594,AUTOMATIQUE,77000,6,116,<5000km
AUDI,Q8,209420,1 génération,4x4slashcharacter001SUV,2021,29/03/2020,ESSENCE,560,AUTOMATIQUE,95000,53,340,<5000km
AUDI,Q7,49920,4M,4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,67595,AUTOMATIQUE,71000,17,252,<150000km
AUDI,Q2,38480,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,21584,AUTOMATIQUE,78000,8,150,<50000km
AUDI,S3,49600,8V,Hatchback,2017,29/03/2020,ESSENCE,70376,AUTOMATIQUE,13000,25,300,<150000km
AUDI,A3,29150,8V [restyling],Cabriolet,2019,29/03/2020,DIESEL,8618,AUTOMATIQUE,89000,6,115,<50000km
AUDI,A3,27540,8V [restyling],Cabriolet,2019,15/05/2020,DIESEL,37835,AUTOMATIQUE,33000,6,115,<50000km
AUDI,A3,15450,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,175039,AUTOMATIQUE,91000,5,110,<250000km
AUDI,A1,62480,8X,Hatchback,2013,29/03/2020,ESSENCE,26000,MANUEL,83000,16,256,<50000km
AUDI,Q7,14860,4L,4x4slashcharacter001SUV,2008,29/03/2020,DIESEL,206495,AUTOMATIQUE,77000,16,233,<250000km
AUDI,Q3,50940,F3,4x4slashcharacter001SUV,2021,27/05/2020,DIESEL,11,AUTOMATIQUE,72000,8,150,<5000km
AUDI,S5,106980,F5,Cabriolet,2019,23/05/2020,ESSENCE,15321,AUTOMATIQUE,75000,34,354,<50000km
AUDI,A3,25950,8V [restyling],Cabriolet,2019,24/05/2020,DIESEL,16677,AUTOMATIQUE,34000,6,115,<50000km
AUDI,S3,63330,8V,Hatchback,2019,29/03/2020,ESSENCE,88800,AUTOMATIQUE,7000,29,300,<150000km
AUDI,Q7,81230,4M,4x4slashcharacter001SUV,2019,13/04/2020,DIESEL,34566,AUTOMATIQUE,17000,17,252,<50000km
AUDI,A5,16800,8T,Cabriolet,2011,29/03/2020,DIESEL,185374,AUTOMATIQUE,10000,11,190,<250000km
AUDI,A6,97180,C8,Break,2020,29/03/2020,DIESEL,11880,AUTOMATIQUE,62000,18,286,<50000km
AUDI,Q3,31590,8U [restyling],4x4slashcharacter001SUV,2018,29/03/2020,ESSENCE,38772,AUTOMATIQUE,59000,8,150,<50000km
AUDI,A3,40790,8V [restyling],Hatchback,2020,13/04/2020,ESSENCE,6200,AUTOMATIQUE,78000,8,150,<50000km
AUDI,S4,80030,B9,Berline,2020,13/04/2020,DIESEL,5350,AUTOMATIQUE,78000,23,347,<50000km
AUDI,A1,19820,8X [restyling],Hatchback,2018,29/03/2020,DIESEL,71822,AUTOMATIQUE,47000,4,90,<150000km
AUDI,A3,28080,8V,Hatchback,2016,27/05/2020,ESSENCE,21740,AUTOMATIQUE,13000,10,180,<50000km
AUDI,A7,48960,4G [restyling],Berline,2017,29/03/2020,DIESEL,120932,AUTOMATIQUE,49000,21,326,<150000km
AUDI,E-TRON,95080,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ELECTRIQUE,9758,AUTOMATIQUE,2000,9,360,<50000km
AUDI,A1,22060,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,52156,AUTOMATIQUE,78000,6,125,<150000km
AUDI,A4,30920,B9,Berline,2018,29/03/2020,DIESEL,93590,AUTOMATIQUE,89000,11,190,<150000km
AUDI,A3,19860,8V [restyling],Hatchback,2016,29/03/2020,DIESEL,129806,MANUEL,60000,7,150,<150000km
AUDI,S3,76680,8V,Hatchback,2018,15/05/2020,ESSENCE,24396,AUTOMATIQUE,78000,29,300,<50000km
AUDI,A3,28830,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,18834,AUTOMATIQUE,37000,8,150,<50000km
AUDI,A4,21760,B9,Break,2016,13/04/2020,DIESEL,95651,MANUEL,29000,8,150,<150000km
AUDI,A4,37370,B9,Break,2017,29/03/2020,DIESEL,59861,AUTOMATIQUE,91000,12,218,<150000km
AUDI,A3,30670,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,15120,MANUEL,1000,8,150,<50000km
AUDI,Q5,50290,2 génération,4x4slashcharacter001SUV,2018,13/04/2020,ESSENCE,72131,AUTOMATIQUE,12000,15,252,<150000km
